Name,Liver_NSD,RK_NSD,Spleen_NSD,Pancreas_NSD,Aorta_NSD,IVC_NSD,RAG_NSD,LAG_NSD,Gallbladder_NSD,Esophagus_NSD,Stomach_NSD,Duodenum_NSD,LK_NSD
amos_7626.nii.gz,0.9429,0.9908,0.9618,0.9089,0.9753,0.9219,0.7497,0.921,0.5844,0.9193,0.8575,0.9064,0.962
amos_7671.nii.gz,0.9907,0.979,0.9418,0.8128,0.9999,0.9359,0.8265,0.8474,0.7482,0.9455,0.8957,0.5756,0.9959
amos_7776.nii.gz,0.9649,0.9543,0.6835,0.9511,0.8799,0.7502,0.5561,0.5382,0.7569,0.9896,0.8877,0.885,0.9761
amos_7784.nii.gz,0.9921,0.9953,0.9793,0.9655,0.9999,0.92,0.9429,0.5098,0.9294,0.9641,0.7855,0.9311,0.8051
amos_7785.nii.gz,0.9945,0.9955,0.9786,0.9663,0.9982,0.9313,0.9453,0.5641,0.9355,0.9608,0.8013,0.9111,0.7934
amos_7789.nii.gz,0.8943,0.9882,0.7207,0.8967,0.9965,0.776,0.7113,0.6758,0.4543,0.7108,0.6115,0.6403,0.8847
amos_7799.nii.gz,0.8437,0.4957,0.8698,0.7197,0.3347,0.3391,0.5655,0.0,0.3637,0.0879,0.6935,0.571,0.6468
amos_7801.nii.gz,0.8819,0.5321,0.8411,0.7262,0.3077,0.2574,0.1981,0.0,0.5154,0.054,0.6052,0.5902,0.6734
amos_7813.nii.gz,0.5805,0.4131,0.1948,0.4826,0.82,0.374,0.0,0.0,0.0,0.9231,0.1718,0.3059,0.6573
amos_7890.nii.gz,0.9662,0.9299,0.9218,0.9416,0.9994,0.9404,0.8543,0.867,0.6559,0.84,0.8662,0.9023,0.9891
amos_7891.nii.gz,0.9779,0.985,0.9856,0.9527,1.0,0.9762,0.8876,0.8108,0.8843,0.9808,0.8092,0.964,0.9947
amos_7894.nii.gz,0.8195,0.8069,0.7966,0.7758,0.6579,0.3708,0.5973,0.7356,0.0,0.0,0.4206,0.5049,0.8867
amos_7898.nii.gz,0.9422,0.907,0.7465,0.9163,0.9974,0.8134,0.49,0.8665,0.777,0.9452,0.7897,0.6383,0.9936
amos_7956.nii.gz,0.9642,0.9458,0.9468,0.8609,0.9929,0.9584,0.7676,0.7285,0.6687,1.0,0.5635,0.6457,0.9219
amos_7958.nii.gz,0.9738,0.9289,0.9595,0.8632,1.0,0.9705,0.6509,0.7589,0.6146,0.9794,0.5586,0.7394,0.8773
amos_7959.nii.gz,0.9677,0.9262,0.9515,0.8181,1.0,0.9655,0.7785,0.5252,0.7901,0.9786,0.5546,0.6064,0.9325
amos_7961.nii.gz,0.9493,0.8277,0.9051,0.6859,0.9812,0.9048,0.4928,0.4779,0.4165,0.9905,0.639,0.5159,0.8891
amos_7980.nii.gz,0.9423,0.7335,0.8904,0.9639,0.9363,0.7187,0.7466,0.4734,0.8165,0.9605,0.8684,0.9277,0.7636
amos_8004.nii.gz,0.9767,0.9531,0.9422,0.9479,0.999,0.9393,0.8525,0.8716,0.5932,0.942,0.9025,0.8409,0.9877
amos_8026.nii.gz,0.9811,0.8772,0.7825,0.8406,0.9935,0.7709,0.3506,0.7405,0.7052,0.9489,0.9149,0.9049,0.7596
amos_8027.nii.gz,0.9791,0.9734,0.9737,0.9376,0.9941,0.9411,0.4428,0.5718,0.8173,0.941,0.7962,0.8603,0.9706
amos_8028.nii.gz,0.9514,0.9752,0.9488,0.9256,0.9896,0.9387,0.6847,0.6505,0.8234,0.9282,0.7807,0.9024,0.9521
amos_8069.nii.gz,0.959,0.9497,0.9252,0.8978,0.9431,0.8756,0.674,0.7925,0.5621,0.9622,0.8782,0.8962,0.9829
amos_8082.nii.gz,0.8602,0.6562,0.8432,0.8629,0.9928,0.4276,0.0,0.9335,0.2539,0.8776,0.6486,0.6291,0.8713
amos_8117.nii.gz,0.9156,0.9095,0.9333,0.5884,0.4346,0.2574,0.0,0.0,0.0137,0.4653,0.5887,0.5431,0.8979
amos_8140.nii.gz,0.8863,0.7099,0.8968,0.8258,0.9836,0.7826,0.9101,0.6833,0.3015,0.8776,0.5394,0.9037,0.7049
amos_8141.nii.gz,0.9733,0.6774,0.8672,0.8216,0.9983,0.6478,0.9253,0.7681,0.1372,0.8154,0.6348,0.8661,0.6918
amos_8149.nii.gz,0.9555,0.917,0.9394,0.8279,0.873,0.8988,0.6606,0.7821,0.0,0.9047,0.6917,0.7847,0.9798
amos_8150.nii.gz,0.9715,0.8962,0.9919,0.8347,0.9019,0.9356,0.7739,0.8815,0.4788,0.7263,0.712,0.7141,0.9858
amos_8178.nii.gz,0.873,0.3715,0.6404,0.8696,0.8857,0.6117,0.7063,0.5527,0.3553,0.8597,0.8329,0.7415,0.2968
amos_8179.nii.gz,0.9733,0.6129,0.9611,0.9154,0.9693,0.7956,0.4122,0.5107,0.7823,0.9926,0.9838,0.8813,0.6145
amos_8186.nii.gz,0.9982,0.9879,0.9888,0.9464,0.988,0.733,0.8776,0.8118,0.9357,0.9868,0.9621,0.9729,0.9956
